Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
480;2011-02-05 01:00:00;0.8691403;480;0.5638373000000001;480;0.39726585;480;0.74206626;480;0.95586455;480;0.41726148
481;2011-02-05 02:00:00;0.84660506;481;0.58817255;481;0.31867266;481;0.89303505;481;0.91005874;481;0.45621769999999995
482;2011-02-05 03:00:00;0.86407375;482;0.7067055999999999;482;0.2832818;482;0.88463086;482;0.8901545;482;0.48898774
483;2011-02-05 04:00:00;0.8257259;483;0.721336;483;0.23168117;483;0.88201606;483;0.88694274;483;0.5124447
484;2011-02-05 05:00:00;0.8159352;484;0.6904140999999999;484;0.22245127;484;0.8852655999999999;484;0.8066390999999999;484;0.5617941
485;2011-02-05 06:00:00;0.76896846;485;0.65514773;485;0.18480456;485;0.76126814;485;0.68186975;485;0.58147264
486;2011-02-05 07:00:00;0.6554103;486;0.67144525;486;0.13075602;486;0.74558365;486;0.70423234;486;0.5422499
487;2011-02-05 08:00:00;0.60227066;487;0.69270027;487;0.13355708;487;0.56576914;487;0.62729;487;0.44895157
488;2011-02-05 09:00:00;0.52073014;488;0.6887955;488;0.14175865;488;0.5397163;488;0.55123174;488;0.4745008
489;2011-02-05 10:00:00;0.46203409999999995;489;0.62183374;489;0.15594202;489;0.5062338;489;0.45232552;489;0.44618019999999997
490;2011-02-05 11:00:00;0.33843297;490;0.6630550000000001;490;0.18119001;490;0.43021545;490;0.53297275;490;0.41425458
491;2011-02-05 12:00:00;0.23634505;491;0.561423;491;0.14802423;491;0.33864862;491;0.4717375;491;0.38942283
492;2011-02-05 13:00:00;0.18527076;492;0.60059285;492;0.13025296;492;0.28444964;492;0.20488068;492;0.32105988
493;2011-02-05 14:00:00;0.14143896;493;0.33623075;493;0.06050214;493;0.2093583;493;0.033283144;493;0.27353758
494;2011-02-05 15:00:00;0.13844642;494;0.253224;494;0.081504464;494;0.12873372;494;-0.0035028458000000004;494;0.14816985
495;2011-02-05 16:00:00;0.12727499;495;0.22716048;495;0.08423135;495;0.09491669999999999;495;-0.006417811;495;0.07749495
496;2011-02-05 17:00:00;0.13355738;496;0.19145104;496;0.044187605;496;0.08366409;496;0.009899735;496;0.014318286999999999
497;2011-02-05 18:00:00;0.102599055;497;0.15335894;497;0.021470666;497;0.058990657;497;0.005459219;497;-0.007316351
498;2011-02-05 19:00:00;0.039959967;498;0.15122184;498;0.021931707999999998;498;0.02349791;498;0.0041562616999999994;498;0.018662155
499;2011-02-05 20:00:00;0.01870969;499;0.048591882;499;0.02036491;499;0.001890868;499;0.012720436000000002;499;0.0079856515
500;2011-02-05 21:00:00;0.010211229;500;0.026784807;500;0.026200563;500;0.03028211;500;0.014340788;500;0.015747756
501;2011-02-05 22:00:00;0.020424901999999998;501;0.022912681;501;0.05427909;501;0.021061212000000003;501;0.045458465999999996;501;0.031678528
502;2011-02-05 23:00:00;0.014313042;502;0.053655952;502;0.11303851;502;0.02415067;502;0.16668016;502;0.033928663
503;2011-02-06 00:00:00;0.013979107;503;0.11461833;503;0.09617475;503;0.0147852;503;0.22830579;503;0.054807185999999994
504;2011-02-06 01:00:00;0.013115346000000002;504;0.14817652;504;0.1803411;504;0.05644825;504;0.31845248;504;0.054153502
505;2011-02-06 02:00:00;0.013094753;505;0.17200106;505;0.1838578;505;0.11163536;505;0.43253592;505;0.077293396
506;2011-02-06 03:00:00;0.009739548;506;0.19938344;506;0.15671477;506;0.15316027;506;0.4967833;506;0.23587033
507;2011-02-06 04:00:00;0.0016157925;507;0.1678845;507;0.103286564;507;0.175982;507;0.5317604;507;0.33627486
508;2011-02-06 05:00:00;0.0278911;508;0.16587403;508;0.09146425;508;0.18035674;508;0.6472614000000001;508;0.40807918
509;2011-02-06 06:00:00;-0.009624898;509;0.14807466;509;0.09000045;509;0.10493982;509;0.62072915;509;0.45107913
510;2011-02-06 07:00:00;-0.013302982;510;0.20608318;510;0.14001918;510;0.11222774;510;0.6506306;510;0.44007325
511;2011-02-06 08:00:00;0.01741764;511;0.21698409999999999;511;0.13143522;511;0.13230151;511;0.5857356;511;0.41889507
512;2011-02-06 09:00:00;0.00444144;512;0.22605329999999998;512;0.14349967;512;0.13573724;512;0.56838125;512;0.45454776
513;2011-02-06 10:00:00;0.04859534;513;0.20474377;513;0.15533483;513;0.102764755;513;0.5695300999999999;513;0.47472262
514;2011-02-06 11:00:00;0.07656145;514;0.24849024;514;0.12806764;514;0.15248877;514;0.50258696;514;0.42965847
515;2011-02-06 12:00:00;0.059161127;515;0.19401568;515;0.11969003;515;0.13134322;515;0.3647116;515;0.35456842
516;2011-02-06 13:00:00;0.079621285;516;0.11441472;516;0.09196365;516;0.13778007;516;0.2702687;516;0.24055094
517;2011-02-06 14:00:00;0.070807606;517;0.13378894;517;0.052915095999999995;517;0.15558219;517;0.24359456;517;0.118037164
518;2011-02-06 15:00:00;0.09866685;518;0.067405194;518;0.030991107;518;0.12571731;518;0.19995761;518;0.04753676
519;2011-02-06 16:00:00;0.12795115;519;0.012178332;519;0.032299638;519;0.16065937;519;0.19856122;519;0.017488956
520;2011-02-06 17:00:00;0.20118478;520;0.058658867999999996;520;0.022169499999999998;520;0.19314656;520;0.20009041;520;0.021359472999999997
521;2011-02-06 18:00:00;0.22389415;521;0.10962793;521;0.024158925;521;0.24121535;521;0.33974877;521;0.04208058
522;2011-02-06 19:00:00;0.21079224;522;0.18242198;522;0.018694818000000002;522;0.29356182;522;0.30277329999999997;522;0.08142969
523;2011-02-06 20:00:00;0.22705722;523;0.17220962;523;0.050387233;523;0.2448295;523;0.3252191;523;0.04937339
524;2011-02-06 21:00:00;0.20427635;524;0.25060827;524;0.05766025;524;0.22283384;524;0.2619244;524;0.05234629
525;2011-02-06 22:00:00;0.14664575;525;0.24004427;525;0.114762455;525;0.1855022;525;0.27584794;525;0.05168608
526;2011-02-06 23:00:00;0.08919951;526;0.32552916;526;0.104165286;526;0.11128086;526;0.23541051;526;0.04025495
527;2011-02-07 00:00:00;0.09273848;527;0.3236435;527;0.07281095;527;0.13910657;527;0.20613185;527;0.110394835
528;2011-02-08 13:00:00;0.31180674;528;0.11980569;528;0.12033048;528;0.15974057;528;0.548569;528;0.42374605
529;2011-02-08 14:00:00;0.36659327;529;0.119915724;529;0.05723238;529;0.20683426;529;0.45216015;529;0.44022998
530;2011-02-08 15:00:00;0.40603048;530;0.1261662;530;0.05750823;530;0.26963994;530;0.5527328;530;0.44572294
531;2011-02-08 16:00:00;0.56892425;531;0.14171264;531;0.120025486;531;0.4582818;531;0.6404217;531;0.49456742
532;2011-02-08 17:00:00;0.6702946999999999;532;0.16265944;532;0.34822035;532;0.6975302;532;0.7967499;532;0.5315508000000001
533;2011-02-08 18:00:00;0.818533;533;0.20015627;533;0.5519252;533;0.7636795999999999;533;0.85741526;533;0.62845075
534;2011-02-08 19:00:00;0.8095826999999999;534;0.21163562;534;0.7387332;534;0.7739161;534;0.82940143;534;0.6618861
535;2011-02-08 20:00:00;0.7653364;535;0.24509229999999999;535;0.6637805999999999;535;0.69825745;535;0.7686799;535;0.6769566
536;2011-02-08 21:00:00;0.74622726;536;0.27146482;536;0.59602463;536;0.64827335;536;0.6132825;536;0.61641157
537;2011-02-08 22:00:00;0.74548286;537;0.40882826;537;0.5432260999999999;537;0.6411619000000001;537;0.49169165;537;0.5461912
538;2011-02-08 23:00:00;0.7563738;538;0.626957;538;0.45856836;538;0.71525973;538;0.44608456;538;0.45673907
539;2011-02-09 00:00:00;0.81181735;539;0.673655;539;0.47132054;539;0.77038014;539;0.5528416;539;0.41753662
540;2011-02-09 01:00:00;0.8625738000000002;540;0.8295703999999999;540;0.44546977;540;0.7840748000000001;540;0.5732815;540;0.5234667000000001
541;2011-02-09 02:00:00;0.8631386999999999;541;0.8515135;541;0.5198167;541;0.8226815999999999;541;0.56408185;541;0.63406456
542;2011-02-09 03:00:00;0.8925566999999999;542;0.8282492;542;0.5368844;542;0.86070544;542;0.6366539000000001;542;0.6163648
543;2011-02-09 04:00:00;0.8846860000000001;543;0.8345416999999999;543;0.5509935;543;0.9167683000000001;543;0.7847867;543;0.6473401999999999
544;2011-02-09 05:00:00;0.881526;544;0.82798344;544;0.56151026;544;0.9125390999999999;544;0.741252;544;0.6204288
545;2011-02-09 06:00:00;0.87149984;545;0.8633629999999999;545;0.5373501;545;0.907235;545;0.7770866;545;0.64353544
546;2011-02-09 07:00:00;0.87454987;546;0.82130325;546;0.5351349;546;0.9352826;546;0.7776649;546;0.65085804
547;2011-02-09 08:00:00;0.8693875;547;0.82864666;547;0.4830594;547;0.8857676999999999;547;0.82102966;547;0.65988475
548;2011-02-09 09:00:00;0.8753304000000001;548;0.8283674999999999;548;0.5178804;548;0.89835334;548;0.8194082;548;0.60629654
549;2011-02-09 10:00:00;0.8607031999999999;549;0.8148706;549;0.4754138;549;0.8587072;549;0.8217310999999999;549;0.527866
550;2011-02-09 11:00:00;0.8305268;550;0.78163433;550;0.47900182;550;0.78149056;550;0.8195739;550;0.47774097
551;2011-02-09 12:00:00;0.84847045;551;0.7814186;551;0.45238984;551;0.7563506999999999;551;0.8128387;551;0.5084633
552;2011-02-09 13:00:00;0.8418899;552;0.76508117;552;0.49663267;552;0.7878286999999999;552;0.8091124;552;0.54472023
553;2011-02-09 14:00:00;0.84496224;553;0.76038253;553;0.48889267;553;0.8181911000000001;553;0.7900734;553;0.5559291000000001
554;2011-02-09 15:00:00;0.8313234;554;0.7585053;554;0.5458961999999999;554;0.8548636000000001;554;0.8242475;554;0.62168884
555;2011-02-09 16:00:00;0.8110678000000001;555;0.70581776;555;0.5639964;555;0.85097027;555;0.8670404;555;0.63052225
556;2011-02-09 17:00:00;0.80903924;556;0.8344933000000001;556;0.5213591;556;0.85090256;556;0.9287253000000001;556;0.7335081
557;2011-02-09 18:00:00;0.7866255999999999;557;0.90117425;557;0.5695311;557;0.85329187;557;0.90318096;557;0.7156031
558;2011-02-09 19:00:00;0.79764867;558;0.89735496;558;0.59930253;558;0.8650681999999998;558;0.8759;558;0.67246085
559;2011-02-09 20:00:00;0.71186066;559;0.8532484;559;0.6777484;559;0.84781307;559;0.8830241;559;0.6999626999999999
560;2011-02-09 21:00:00;0.69623613;560;0.83743536;560;0.74146855;560;0.8256208;560;0.80661774;560;0.69388115
561;2011-02-09 22:00:00;0.63866377;561;0.8247789000000001;561;0.7396281;561;0.7216665;561;0.7788508000000001;561;0.6833354
562;2011-02-09 23:00:00;0.57402974;562;0.8555283000000001;562;0.65939564;562;0.67079604;562;0.7483241;562;0.57858545
563;2011-02-10 00:00:00;0.5188444000000001;563;0.7948955;563;0.57752323;563;0.5848571;563;0.7710151;563;0.53683686
564;2011-02-10 01:00:00;0.5083998;564;0.737687;564;0.5607053000000001;564;0.5670414;564;0.73240334;564;0.5399004
565;2011-02-10 02:00:00;0.54573923;565;0.61901605;565;0.48602629999999997;565;0.5720953000000001;565;0.63874125;565;0.48536232
566;2011-02-10 03:00:00;0.6300777;566;0.6143867;566;0.40389085;566;0.59541357;566;0.5830278;566;0.51755124
567;2011-02-10 04:00:00;0.6446408;567;0.5266126;567;0.29025692;567;0.5607715999999999;567;0.5435270000000001;567;0.58092856
568;2011-02-10 05:00:00;0.6470039000000001;568;0.5475072;568;0.095059484;568;0.57703924;568;0.5527328;568;0.5710358
569;2011-02-10 06:00:00;0.6139093000000001;569;0.5329376;569;0.05039558;569;0.55417436;569;0.58383584;569;0.5389215999999999
570;2011-02-10 07:00:00;0.5491467;570;0.53695273;570;0.08500495599999999;570;0.57178926;570;0.59148145;570;0.4958579000000001
571;2011-02-10 08:00:00;0.54042876;571;0.54265743;571;0.30631608;571;0.5397552;571;0.4612683;571;0.49554038
572;2011-02-10 09:00:00;0.48451635;572;0.52137816;572;0.47842416;572;0.5628525;572;0.44407785;572;0.48234648
573;2011-02-10 10:00:00;0.459279;573;0.46695405;573;0.52907133;573;0.59618235;573;0.4789204000000001;573;0.34228814
574;2011-02-10 11:00:00;0.45509243;574;0.41490218;574;0.47754756;574;0.61360514;574;0.54853797;574;0.36482123
575;2011-02-10 12:00:00;0.43115760000000003;575;0.22012025;575;0.5358281;575;0.6302488;575;0.53377235;575;0.33221447
576;2011-02-12 01:00:00;0.81053054;576;0.6209241999999999;576;0.37756717;576;0.64680827;576;0.92224586;576;0.45711836
577;2011-02-12 02:00:00;0.89442104;577;0.77392614;577;0.40009764;577;0.83971345;577;0.92339176;577;0.52951664
578;2011-02-12 03:00:00;0.91421574;578;0.85582423;578;0.43336236;578;0.935009;578;0.9233143;578;0.5752124
579;2011-02-12 04:00:00;0.93473095;579;0.88074756;579;0.52971804;579;0.97622395;579;0.9073097;579;0.6251769
580;2011-02-12 05:00:00;0.9256296;580;0.87481606;580;0.6150595999999999;580;0.9452286;580;0.9162276;580;0.6558970000000001
581;2011-02-12 06:00:00;0.92917335;581;0.85353005;581;0.63754827;581;0.8820399999999999;581;0.9410168999999999;581;0.65801567
582;2011-02-12 07:00:00;0.9024860999999998;582;0.9040166999999999;582;0.6223879;582;0.86876416;582;0.9451069999999999;582;0.69216335
583;2011-02-12 08:00:00;0.8835573;583;0.8704177;583;0.581651;583;0.8922572;583;0.9354857;583;0.61456597
584;2011-02-12 09:00:00;0.8850825999999999;584;0.9137511;584;0.56323117;584;0.9093424999999999;584;0.86324894;584;0.5399719000000001
585;2011-02-12 10:00:00;0.8758142;585;0.9006984;585;0.5681748000000001;585;0.8519484;585;0.8145180999999999;585;0.44620985
586;2011-02-12 11:00:00;0.889325;586;0.77886605;586;0.56127906;586;0.7178019;586;0.73620766;586;0.49782208
587;2011-02-12 12:00:00;0.8995496999999999;587;0.5935401;587;0.49287250000000005;587;0.69404054;587;0.707475;587;0.44699085
588;2011-02-12 13:00:00;0.8301586;588;0.43836838;588;0.52981573;588;0.70214325;588;0.7199486999999999;588;0.43974283
589;2011-02-12 14:00:00;0.8590908000000002;589;0.29922512;589;0.5466994000000001;589;0.76661015;589;0.65663135;589;0.40220836
590;2011-02-12 15:00:00;0.8619089;590;0.5217612;590;0.48296562;590;0.8182186;590;0.7335596999999999;590;0.47946757
591;2011-02-12 16:00:00;0.89474964;591;0.70978856;591;0.43496412;591;0.8198365;591;0.7643821;591;0.68389183
592;2011-02-12 17:00:00;0.8563843000000001;592;0.75804347;592;0.44553834;592;0.7858573;592;0.7812956999999999;592;0.7826151
593;2011-02-12 18:00:00;0.77944994;593;0.7838014;593;0.47712147;593;0.77998066;593;0.60350573;593;0.77846456
594;2011-02-12 19:00:00;0.61536705;594;0.7662988000000001;594;0.45801213;594;0.6906104000000001;594;0.45845485;594;0.73964673
595;2011-02-12 20:00:00;0.627293;595;0.6631381;595;0.44814736;595;0.6130209;595;0.34062263;595;0.61913025
596;2011-02-12 21:00:00;0.4774854;596;0.69060326;596;0.33300933;596;0.5282607;596;0.3447053;596;0.5982354
597;2011-02-12 22:00:00;0.39872494;597;0.69784343;597;0.31028196;597;0.47331345;597;0.352692;597;0.52353966
598;2011-02-12 23:00:00;0.33579242;598;0.7432767;598;0.32182783;598;0.51200193;598;0.3905925;598;0.47808720000000005
599;2011-02-13 00:00:00;0.39235705;599;0.8561091000000001;599;0.41495059999999995;599;0.6067893;599;0.62277484;599;0.47670224
600;2011-02-13 01:00:00;0.40180922;600;0.8214961;600;0.27455932;600;0.61783993;600;0.6707974;600;0.51733667
601;2011-02-13 02:00:00;0.3321746;601;0.7877464;601;0.20208696;601;0.56464326;601;0.6907121;601;0.5558399
602;2011-02-13 03:00:00;0.2989638;602;0.7789118;602;0.2597682;602;0.49180967;602;0.7024825;602;0.5978541999999999
603;2011-02-13 04:00:00;0.2561242;603;0.61742496;603;0.29747874;603;0.45280412;603;0.74591553;603;0.6316574
604;2011-02-13 05:00:00;0.21265724;604;0.48513564;604;0.32896620000000004;604;0.41157314;604;0.77018887;604;0.41785059999999996
605;2011-02-13 06:00:00;0.29642534;605;0.30078292;605;0.33605027;605;0.34251809999999994;605;0.8425763000000001;605;0.31624854
606;2011-02-13 07:00:00;0.31811982;606;0.25238106;606;0.36137405;606;0.31181967;606;0.89836085;606;0.19698128
607;2011-02-13 08:00:00;0.38657787;607;0.09668568;607;0.36649996;607;0.28586856;607;0.86618114;607;0.20690903
608;2011-02-13 09:00:00;0.38115013;608;0.017819107;608;0.29428563;608;0.32334074;608;0.83592415;608;0.13074487
609;2011-02-13 10:00:00;0.39384508;609;0.02591595;609;0.25720847;609;0.3532188;609;0.7766522;609;0.11785698
610;2011-02-13 11:00:00;0.27493337;610;0.07327184;610;0.22851079999999996;610;0.33135375;610;0.7582612;610;0.14277613
611;2011-02-13 12:00:00;0.1910057;611;0.14341941;611;0.21617624;611;0.32482338;611;0.7042314000000001;611;0.18919766
612;2011-02-13 13:00:00;0.19851029;612;0.32558334;612;0.12513152;612;0.36199164;612;0.5536701999999999;612;0.26762033
613;2011-02-13 14:00:00;0.23101747;613;0.47802112;613;0.08345747;613;0.3983679;613;0.5576105;613;0.39231637
614;2011-02-13 15:00:00;0.22130337;614;0.5510090999999999;614;0.12668869;614;0.43286887;614;0.66930777;614;0.45522508
615;2011-02-13 16:00:00;0.32408395;615;0.6126691999999999;615;0.19919264;615;0.49632335;615;0.7323682;615;0.4372242
616;2011-02-13 17:00:00;0.45984155;616;0.5993415;616;0.26726684;616;0.5953533000000001;616;0.85865676;616;0.48069936
617;2011-02-13 18:00:00;0.54077405;617;0.6539161;617;0.30619752;617;0.7464085;617;0.91541517;617;0.4534236
618;2011-02-13 19:00:00;0.741921;618;0.6814241;618;0.35795920000000003;618;0.7162969;618;0.93371725;618;0.5066013
619;2011-02-13 20:00:00;0.8233244000000001;619;0.52008754;619;0.34116540000000006;619;0.8002897;619;0.9514389000000001;619;0.5869125
620;2011-02-13 21:00:00;0.91292924;620;0.35775673;620;0.27407923;620;0.82672155;620;0.94213724;620;0.5515561
621;2011-02-13 22:00:00;0.9163319;621;0.36857918;621;0.191407;621;0.871886;621;0.9705082;621;0.6587168000000001
622;2011-02-13 23:00:00;0.9230019;622;0.40362865;622;0.18607235;622;0.85420096;622;0.97770786;622;0.6516857
623;2011-02-14 00:00:00;0.91467047;623;0.5102727;623;0.20024821;623;0.88252276;623;0.9869926;623;0.70593774
624;2011-02-15 13:00:00;0.09741771;624;0.15340474;624;0.38782388;624;0.14069328;624;0.033968597999999996;624;-0.03710395
625;2011-02-15 14:00:00;0.084730685;625;0.103835136;625;0.31359154;625;0.14349797;625;0.058481723;625;-0.02625227
626;2011-02-15 15:00:00;0.10256663;626;0.07890507599999999;626;0.30892909999999996;626;0.104071915;626;0.06957927;626;-0.025305688
627;2011-02-15 16:00:00;0.08065969;627;0.03665337;627;0.36728249999999996;627;0.11568674400000001;627;0.07330036;627;-0.03493285
628;2011-02-15 17:00:00;0.10441485;628;0.007840425;628;0.41125122;628;0.06503254;628;0.106482774;628;-0.023817658
629;2011-02-15 18:00:00;0.135019;629;0.023813783999999998;629;0.45993465;629;0.07439482;629;0.11599442;629;-0.019973636
630;2011-02-15 19:00:00;0.17032874;630;0.021063536;630;0.46117428;630;0.11307946;630;0.17733172;630;-0.018297136000000002
631;2011-02-15 20:00:00;0.21703821;631;0.03959036;631;0.42323023;631;0.10380044599999999;631;0.14751977;631;-0.015322328
632;2011-02-15 21:00:00;0.24421006;632;0.10376954;632;0.40243578;632;0.12871718;632;0.16029596;632;0.016657263000000002
633;2011-02-15 22:00:00;0.2696489;633;0.19565126;633;0.46422879999999994;633;0.1971103;633;0.17890126;633;0.08751762
634;2011-02-15 23:00:00;0.38156763;634;0.25560558;634;0.5565003000000001;634;0.23005906;634;0.18839565;634;0.21285948
635;2011-02-16 00:00:00;0.5250064;635;0.30047005;635;0.6922866999999999;635;0.39452058;635;0.32776907;635;0.38604304
636;2011-02-16 01:00:00;0.6021558000000001;636;0.29568326;636;0.6882784000000001;636;0.54663175;636;0.46583593;636;0.4771492
637;2011-02-16 02:00:00;0.64865077;637;0.38575706;637;0.7038963;637;0.62647676;637;0.5012215;637;0.42322020000000005
638;2011-02-16 03:00:00;0.78926647;638;0.49558315;638;0.68791294;638;0.54470396;638;0.5892966;638;0.34539577
639;2011-02-16 04:00:00;0.82864904;639;0.57148397;639;0.558531;639;0.5017126000000001;639;0.6537575;639;0.38971916
640;2011-02-16 05:00:00;0.7717533000000001;640;0.64357233;640;0.41284156;640;0.41664955;640;0.8502327;640;0.41786006
641;2011-02-16 06:00:00;0.8380837999999999;641;0.7848258;641;0.38534224;641;0.36122864;641;0.90393335;641;0.50352526
642;2011-02-16 07:00:00;0.6753541000000001;642;0.77115005;642;0.27713156;642;0.3395802;642;0.8794359;642;0.44747514
643;2011-02-16 08:00:00;0.60036457;643;0.73695433;643;0.2616295;643;0.4382794;643;0.88128257;643;0.3810888
644;2011-02-16 09:00:00;0.52665913;644;0.7922615;644;0.22769573;644;0.5863239;644;0.8745574;644;0.34587693
645;2011-02-16 10:00:00;0.49655512;645;0.76185715;645;0.18049005;645;0.66038316;645;0.8160006;645;0.37400335
646;2011-02-16 11:00:00;0.49296066;646;0.7551161999999999;646;0.16483116;646;0.6506236;646;0.77397454;646;0.36831063
647;2011-02-16 12:00:00;0.49910623;647;0.7580634;647;0.115098596;647;0.6437588000000001;647;0.7264176999999999;647;0.37725136
648;2011-02-16 13:00:00;0.51559275;648;0.74360055;648;0.07589382;648;0.6124605;648;0.7011275;648;0.37968263
649;2011-02-16 14:00:00;0.44796264;649;0.7944013000000001;649;0.05720076;649;0.57988656;649;0.55848277;649;0.5209425999999999
650;2011-02-16 15:00:00;0.3871848;650;0.72630644;650;0.06399381;650;0.44327626;650;0.4942787;650;0.5195308
651;2011-02-16 16:00:00;0.31619359999999996;651;0.7362673000000001;651;0.019720703;651;0.33938032;651;0.4255498;651;0.5111671
652;2011-02-16 17:00:00;0.30044445;652;0.5566578000000001;652;0.030786484;652;0.30017209999999994;652;0.5087064;652;0.348887
653;2011-02-16 18:00:00;0.2396678;653;0.37793928;653;0.07117942;653;0.21212661;653;0.55652213;653;0.22311807
654;2011-02-16 19:00:00;0.20351586;654;0.32960135;654;0.09756714;654;0.19340926;654;0.52085596;654;0.18525258
655;2011-02-16 20:00:00;0.2585919;655;0.22018549;655;0.16136324;655;0.21530327;655;0.5460031;655;0.16373244
656;2011-02-16 21:00:00;0.23743212;656;0.19146699;656;0.2236206;656;0.2445752;656;0.5171108;656;0.20434707
657;2011-02-16 22:00:00;0.25206676;657;0.2480188;657;0.2658884;657;0.25719225;657;0.47335609999999995;657;0.23319468
658;2011-02-16 23:00:00;0.29849875;658;0.35922107;658;0.34255946;658;0.31093022;658;0.5108842;658;0.35829425
659;2011-02-17 00:00:00;0.39171183;659;0.48979092;659;0.3687101;659;0.36298716;659;0.5438138000000001;659;0.60315037
660;2011-02-17 01:00:00;0.43112046;660;0.54202604;660;0.37194997;660;0.42258486;660;0.5933357;660;0.5801939
661;2011-02-17 02:00:00;0.4855532;661;0.5774020000000001;661;0.35960970000000003;661;0.4563224;661;0.6918376;661;0.5388094
662;2011-02-17 03:00:00;0.49775156;662;0.6095311999999999;662;0.3946274;662;0.44252968;662;0.7050394;662;0.5441186
663;2011-02-17 04:00:00;0.5390535;663;0.60673827;663;0.47962418;663;0.4435093;663;0.719767;663;0.48357424
664;2011-02-17 05:00:00;0.44535119999999995;664;0.46385115;664;0.47192058;664;0.4781856;664;0.78125083;664;0.42060596
665;2011-02-17 06:00:00;0.43256300000000003;665;0.45818946;665;0.48607343;665;0.5026035;665;0.8177359000000001;665;0.40130854
666;2011-02-17 07:00:00;0.41368526;666;0.50799644;666;0.47013313;666;0.45309967;666;0.8374394000000001;666;0.3325643
667;2011-02-17 08:00:00;0.46339005;667;0.5084803;667;0.49672532;667;0.45873153;667;0.8333901;667;0.31346548
668;2011-02-17 09:00:00;0.44457036;668;0.46895420000000004;668;0.48496032;668;0.40512228;668;0.8364140999999999;668;0.31457493
669;2011-02-17 10:00:00;0.48998538;669;0.3981305;669;0.40450317;669;0.47056496;669;0.85259306;669;0.33719373
670;2011-02-17 11:00:00;0.5512587;670;0.31561399;670;0.45536247;670;0.5431229999999999;670;0.8699575999999999;670;0.37992322
671;2011-02-17 12:00:00;0.5901546;671;0.26979095;671;0.5958886;671;0.6208123000000001;671;0.9072319;671;0.32425225
672;2011-02-19 01:00:00;0.9294485999999998;672;1.0090656999999998;672;0.9506628;672;0.87963116;672;0.9641863000000002;672;0.9173598
673;2011-02-19 02:00:00;0.9330579;673;0.9497045000000001;673;0.95366013;673;0.9026474;673;0.9564697;673;0.8987449000000001
674;2011-02-19 03:00:00;0.9386450999999999;674;0.9496533000000001;674;0.9551485999999999;674;0.8862005;674;0.95300126;674;0.87101114
675;2011-02-19 04:00:00;0.9408754;675;0.95294935;675;0.9609153;675;0.8878554;675;0.97756743;675;0.8518911
676;2011-02-19 05:00:00;0.93421733;676;0.96174765;676;0.9625507;676;0.92633086;676;0.97353077;676;0.8098249
677;2011-02-19 06:00:00;0.95504606;677;0.9199970999999999;677;0.94508505;677;0.93711513;677;0.95195776;677;0.77794546
678;2011-02-19 07:00:00;0.9420871;678;0.9080556999999999;678;0.94666255;678;0.93608207;678;0.96221;678;0.77010167
679;2011-02-19 08:00:00;0.93747604;679;0.8922986999999999;679;0.93497074;679;0.9396664;679;0.9682031999999999;679;0.7604761
680;2011-02-19 09:00:00;0.9425165000000001;680;0.861928;680;0.9717065999999999;680;0.9469118000000001;680;0.97102153;680;0.770162
681;2011-02-19 10:00:00;0.9575173;681;0.7745034000000001;681;0.9567228000000001;681;0.91836715;681;0.95238703;681;0.7724954
682;2011-02-19 11:00:00;0.93724775;682;0.78693235;682;0.9389063;682;0.9115101000000001;682;0.944534;682;0.81439084
683;2011-02-19 12:00:00;0.9419620999999999;683;0.8143541999999999;683;0.9373369;683;0.85832846;683;0.9116614;683;0.8372348
684;2011-02-19 13:00:00;0.94389164;684;0.7583424;684;0.84734625;684;0.8910184999999999;684;0.8157325;684;0.8259635000000001
685;2011-02-19 14:00:00;0.9454325000000001;685;0.76085114;685;0.80517006;685;0.91584444;685;0.8431164000000001;685;0.8221985999999999
686;2011-02-19 15:00:00;0.9517598;686;0.78523815;686;0.7797786;686;0.91664684;686;0.88002217;686;0.82160187
687;2011-02-19 16:00:00;0.9473744000000001;687;0.7853124;687;0.79260564;687;0.9108976000000001;687;0.8749684999999999;687;0.83071053
688;2011-02-19 17:00:00;0.9482886999999999;688;0.8062446;688;0.75661063;688;0.9100253;688;0.8057276;688;0.8291188
689;2011-02-19 18:00:00;0.9447536;689;0.84426856;689;0.7608123;689;0.9067850000000001;689;0.72190815;689;0.8133268
690;2011-02-19 19:00:00;0.93505764;690;0.843354;690;0.71340966;690;0.8982174;690;0.6465241;690;0.8122189999999999
691;2011-02-19 20:00:00;0.9438545;691;0.80328345;691;0.71171534;691;0.8975280000000001;691;0.5915096;691;0.8360806000000001
692;2011-02-19 21:00:00;0.9219533000000001;692;0.7168814;692;0.6204270000000001;692;0.9301845;692;0.45123320000000006;692;0.85695505
693;2011-02-19 22:00:00;0.9145876000000001;693;0.7047206;693;0.43875020000000003;693;0.8473908000000001;693;0.30609262;693;0.85162306
694;2011-02-19 23:00:00;0.79658484;694;0.5950920999999999;694;0.39954472;694;0.8380671000000001;694;0.18863535;694;0.78959155
695;2011-02-20 00:00:00;0.67851776;695;0.6433952;695;0.3768196;695;0.6389653000000001;695;0.13864732;695;0.7559118
696;2011-02-20 01:00:00;0.5729962;696;0.59286183;696;0.27795738;696;0.3077047;696;0.15416533;696;0.69804776
