date;wp1;wp2;wp3;wp4;wp5;wp6
2011020923;0.57402974;0.8555283000000001;0.65939564;0.67079604;0.7483241;0.57858545
2011021000;0.5188444000000001;0.7948955;0.57752323;0.5848571;0.7710151;0.53683686
2011021001;0.5083998;0.737687;0.5607053000000001;0.5670414;0.73240334;0.5399004
2011021002;0.54573923;0.61901605;0.48602629999999997;0.5720953000000001;0.63874125;0.48536232
2011021003;0.6300777;0.6143867;0.40389085;0.59541357;0.5830278;0.51755124
2011021004;0.6446408;0.5266126;0.29025692;0.5607715999999999;0.5435270000000001;0.58092856
2011021005;0.6470039000000001;0.5475072;0.095059484;0.57703924;0.5527328;0.5710358
2011021006;0.6139093000000001;0.5329376;0.05039558;0.55417436;0.58383584;0.5389215999999999
2011021007;0.5491467;0.53695273;0.08500495599999999;0.57178926;0.59148145;0.4958579000000001
2011021008;0.54042876;0.54265743;0.30631608;0.5397552;0.4612683;0.49554038
2011021009;0.48451635;0.52137816;0.47842416;0.5628525;0.44407785;0.48234648
2011021010;0.459279;0.46695405;0.52907133;0.59618235;0.4789204000000001;0.34228814
2011021011;0.45509243;0.41490218;0.47754756;0.61360514;0.54853797;0.36482123
2011021012;0.43115760000000003;0.22012025;0.5358281;0.6302488;0.53377235;0.33221447
2011021201;0.81053054;0.6209241999999999;0.37756717;0.64680827;0.92224586;0.45711836
2011021202;0.89442104;0.77392614;0.40009764;0.83971345;0.92339176;0.52951664
2011021203;0.91421574;0.85582423;0.43336236;0.935009;0.9233143;0.5752124
2011021204;0.93473095;0.88074756;0.52971804;0.97622395;0.9073097;0.6251769
2011021205;0.9256296;0.87481606;0.6150595999999999;0.9452286;0.9162276;0.6558970000000001
2011021206;0.92917335;0.85353005;0.63754827;0.8820399999999999;0.9410168999999999;0.65801567
2011021207;0.9024860999999998;0.9040166999999999;0.6223879;0.86876416;0.9451069999999999;0.69216335
2011021208;0.8835573;0.8704177;0.581651;0.8922572;0.9354857;0.61456597
2011021209;0.8850825999999999;0.9137511;0.56323117;0.9093424999999999;0.86324894;0.5399719000000001
2011021210;0.8758142;0.9006984;0.5681748000000001;0.8519484;0.8145180999999999;0.44620985
2011021211;0.889325;0.77886605;0.56127906;0.7178019;0.73620766;0.49782208
2011021212;0.8995496999999999;0.5935401;0.49287250000000005;0.69404054;0.707475;0.44699085
2011021213;0.8301586;0.43836838;0.52981573;0.70214325;0.7199486999999999;0.43974283
2011021214;0.8590908000000002;0.29922512;0.5466994000000001;0.76661015;0.65663135;0.40220836
2011021215;0.8619089;0.5217612;0.48296562;0.8182186;0.7335596999999999;0.47946757
2011021216;0.89474964;0.70978856;0.43496412;0.8198365;0.7643821;0.68389183
2011021217;0.8563843000000001;0.75804347;0.44553834;0.7858573;0.7812956999999999;0.7826151
2011021218;0.77944994;0.7838014;0.47712147;0.77998066;0.60350573;0.77846456
2011021219;0.61536705;0.7662988000000001;0.45801213;0.6906104000000001;0.45845485;0.73964673
2011021220;0.627293;0.6631381;0.44814736;0.6130209;0.34062263;0.61913025
2011021221;0.4774854;0.69060326;0.33300933;0.5282607;0.3447053;0.5982354
2011021222;0.39872494;0.69784343;0.31028196;0.47331345;0.352692;0.52353966
2011021223;0.33579242;0.7432767;0.32182783;0.51200193;0.3905925;0.47808720000000005
2011021300;0.39235705;0.8561091000000001;0.41495059999999995;0.6067893;0.62277484;0.47670224
2011021301;0.40180922;0.8214961;0.27455932;0.61783993;0.6707974;0.51733667
2011021302;0.3321746;0.7877464;0.20208696;0.56464326;0.6907121;0.5558399
2011021303;0.2989638;0.7789118;0.2597682;0.49180967;0.7024825;0.5978541999999999
2011021304;0.2561242;0.61742496;0.29747874;0.45280412;0.74591553;0.6316574
2011021305;0.21265724;0.48513564;0.32896620000000004;0.41157314;0.77018887;0.41785059999999996
2011021306;0.29642534;0.30078292;0.33605027;0.34251809999999994;0.8425763000000001;0.31624854
2011021307;0.31811982;0.25238106;0.36137405;0.31181967;0.89836085;0.19698128
2011021308;0.38657787;0.09668568;0.36649996;0.28586856;0.86618114;0.20690903
2011021309;0.38115013;0.017819107;0.29428563;0.32334074;0.83592415;0.13074487
2011021310;0.39384508;0.02591595;0.25720847;0.3532188;0.7766522;0.11785698
2011021311;0.27493337;0.07327184;0.22851079999999996;0.33135375;0.7582612;0.14277613
2011021312;0.1910057;0.14341941;0.21617624;0.32482338;0.7042314000000001;0.18919766
2011021313;0.19851029;0.32558334;0.12513152;0.36199164;0.5536701999999999;0.26762033
2011021314;0.23101747;0.47802112;0.08345747;0.3983679;0.5576105;0.39231637
2011021315;0.22130337;0.5510090999999999;0.12668869;0.43286887;0.66930777;0.45522508
2011021316;0.32408395;0.6126691999999999;0.19919264;0.49632335;0.7323682;0.4372242
2011021317;0.45984155;0.5993415;0.26726684;0.5953533000000001;0.85865676;0.48069936
2011021318;0.54077405;0.6539161;0.30619752;0.7464085;0.91541517;0.4534236
2011021319;0.741921;0.6814241;0.35795920000000003;0.7162969;0.93371725;0.5066013
2011021320;0.8233244000000001;0.52008754;0.34116540000000006;0.8002897;0.9514389000000001;0.5869125
2011021321;0.91292924;0.35775673;0.27407923;0.82672155;0.94213724;0.5515561
2011021322;0.9163319;0.36857918;0.191407;0.871886;0.9705082;0.6587168000000001
2011021323;0.9230019;0.40362865;0.18607235;0.85420096;0.97770786;0.6516857
2011021400;0.91467047;0.5102727;0.20024821;0.88252276;0.9869926;0.70593774
2011021513;0.09741771;0.15340474;0.38782388;0.14069328;0.033968597999999996;-0.03710395
2011021514;0.084730685;0.103835136;0.31359154;0.14349797;0.058481723;-0.02625227
2011021515;0.10256663;0.07890507599999999;0.30892909999999996;0.104071915;0.06957927;-0.025305688
2011021516;0.08065969;0.03665337;0.36728249999999996;0.11568674400000001;0.07330036;-0.03493285
2011021517;0.10441485;0.007840425;0.41125122;0.06503254;0.106482774;-0.023817658
2011021518;0.135019;0.023813783999999998;0.45993465;0.07439482;0.11599442;-0.019973636
2011021519;0.17032874;0.021063536;0.46117428;0.11307946;0.17733172;-0.018297136000000002
2011021520;0.21703821;0.03959036;0.42323023;0.10380044599999999;0.14751977;-0.015322328
2011021521;0.24421006;0.10376954;0.40243578;0.12871718;0.16029596;0.016657263000000002
2011021522;0.2696489;0.19565126;0.46422879999999994;0.1971103;0.17890126;0.08751762
2011021523;0.38156763;0.25560558;0.5565003000000001;0.23005906;0.18839565;0.21285948
2011021600;0.5250064;0.30047005;0.6922866999999999;0.39452058;0.32776907;0.38604304
2011021601;0.6021558000000001;0.29568326;0.6882784000000001;0.54663175;0.46583593;0.4771492
2011021602;0.64865077;0.38575706;0.7038963;0.62647676;0.5012215;0.42322020000000005
2011021603;0.78926647;0.49558315;0.68791294;0.54470396;0.5892966;0.34539577
2011021604;0.82864904;0.57148397;0.558531;0.5017126000000001;0.6537575;0.38971916
2011021605;0.7717533000000001;0.64357233;0.41284156;0.41664955;0.8502327;0.41786006
2011021606;0.8380837999999999;0.7848258;0.38534224;0.36122864;0.90393335;0.50352526
2011021607;0.6753541000000001;0.77115005;0.27713156;0.3395802;0.8794359;0.44747514
2011021608;0.60036457;0.73695433;0.2616295;0.4382794;0.88128257;0.3810888
2011021609;0.52665913;0.7922615;0.22769573;0.5863239;0.8745574;0.34587693
2011021610;0.49655512;0.76185715;0.18049005;0.66038316;0.8160006;0.37400335
2011021611;0.49296066;0.7551161999999999;0.16483116;0.6506236;0.77397454;0.36831063
2011021612;0.49910623;0.7580634;0.115098596;0.6437588000000001;0.7264176999999999;0.37725136
2011021613;0.51559275;0.74360055;0.07589382;0.6124605;0.7011275;0.37968263
2011021614;0.44796264;0.7944013000000001;0.05720076;0.57988656;0.55848277;0.5209425999999999
2011021615;0.3871848;0.72630644;0.06399381;0.44327626;0.4942787;0.5195308
2011021616;0.31619359999999996;0.7362673000000001;0.019720703;0.33938032;0.4255498;0.5111671
2011021617;0.30044445;0.5566578000000001;0.030786484;0.30017209999999994;0.5087064;0.348887
2011021618;0.2396678;0.37793928;0.07117942;0.21212661;0.55652213;0.22311807
2011021619;0.20351586;0.32960135;0.09756714;0.19340926;0.52085596;0.18525258
2011021620;0.2585919;0.22018549;0.16136324;0.21530327;0.5460031;0.16373244
2011021621;0.23743212;0.19146699;0.2236206;0.2445752;0.5171108;0.20434707
2011021622;0.25206676;0.2480188;0.2658884;0.25719225;0.47335609999999995;0.23319468
2011021623;0.29849875;0.35922107;0.34255946;0.31093022;0.5108842;0.35829425
2011021700;0.39171183;0.48979092;0.3687101;0.36298716;0.5438138000000001;0.60315037
2011021701;0.43112046;0.54202604;0.37194997;0.42258486;0.5933357;0.5801939
2011021702;0.4855532;0.5774020000000001;0.35960970000000003;0.4563224;0.6918376;0.5388094
2011021703;0.49775156;0.6095311999999999;0.3946274;0.44252968;0.7050394;0.5441186
2011021704;0.5390535;0.60673827;0.47962418;0.4435093;0.719767;0.48357424
2011021705;0.44535119999999995;0.46385115;0.47192058;0.4781856;0.78125083;0.42060596
2011021706;0.43256300000000003;0.45818946;0.48607343;0.5026035;0.8177359000000001;0.40130854
2011021707;0.41368526;0.50799644;0.47013313;0.45309967;0.8374394000000001;0.3325643
2011021708;0.46339005;0.5084803;0.49672532;0.45873153;0.8333901;0.31346548
2011021709;0.44457036;0.46895420000000004;0.48496032;0.40512228;0.8364140999999999;0.31457493
2011021710;0.48998538;0.3981305;0.40450317;0.47056496;0.85259306;0.33719373
2011021711;0.5512587;0.31561399;0.45536247;0.5431229999999999;0.8699575999999999;0.37992322
2011021712;0.5901546;0.26979095;0.5958886;0.6208123000000001;0.9072319;0.32425225
2011021901;0.9294485999999998;1.0090656999999998;0.9506628;0.87963116;0.9641863000000002;0.9173598
2011021902;0.9330579;0.9497045000000001;0.95366013;0.9026474;0.9564697;0.8987449000000001
2011021903;0.9386450999999999;0.9496533000000001;0.9551485999999999;0.8862005;0.95300126;0.87101114
2011021904;0.9408754;0.95294935;0.9609153;0.8878554;0.97756743;0.8518911
2011021905;0.93421733;0.96174765;0.9625507;0.92633086;0.97353077;0.8098249
2011021906;0.95504606;0.9199970999999999;0.94508505;0.93711513;0.95195776;0.77794546
2011021907;0.9420871;0.9080556999999999;0.94666255;0.93608207;0.96221;0.77010167
2011021908;0.93747604;0.8922986999999999;0.93497074;0.9396664;0.9682031999999999;0.7604761
2011021909;0.9425165000000001;0.861928;0.9717065999999999;0.9469118000000001;0.97102153;0.770162
2011021910;0.9575173;0.7745034000000001;0.9567228000000001;0.91836715;0.95238703;0.7724954
2011021911;0.93724775;0.78693235;0.9389063;0.9115101000000001;0.944534;0.81439084
2011021912;0.9419620999999999;0.8143541999999999;0.9373369;0.85832846;0.9116614;0.8372348
2011021913;0.94389164;0.7583424;0.84734625;0.8910184999999999;0.8157325;0.8259635000000001
2011021914;0.9454325000000001;0.76085114;0.80517006;0.91584444;0.8431164000000001;0.8221985999999999
2011021915;0.9517598;0.78523815;0.7797786;0.91664684;0.88002217;0.82160187
2011021916;0.9473744000000001;0.7853124;0.79260564;0.9108976000000001;0.8749684999999999;0.83071053
2011021917;0.9482886999999999;0.8062446;0.75661063;0.9100253;0.8057276;0.8291188
2011021918;0.9447536;0.84426856;0.7608123;0.9067850000000001;0.72190815;0.8133268
2011021919;0.93505764;0.843354;0.71340966;0.8982174;0.6465241;0.8122189999999999
2011021920;0.9438545;0.80328345;0.71171534;0.8975280000000001;0.5915096;0.8360806000000001
2011021921;0.9219533000000001;0.7168814;0.6204270000000001;0.9301845;0.45123320000000006;0.85695505
2011021922;0.9145876000000001;0.7047206;0.43875020000000003;0.8473908000000001;0.30609262;0.85162306
2011021923;0.79658484;0.5950920999999999;0.39954472;0.8380671000000001;0.18863535;0.78959155
2011022000;0.67851776;0.6433952;0.3768196;0.6389653000000001;0.13864732;0.7559118
2011022001;0.5729962;0.59286183;0.27795738;0.3077047;0.15416533;0.69804776
2011022002;0.4312491;0.54488534;0.15450421;0.25107664;0.13209519;0.6299968
2011022003;0.33473632;0.51199263;0.091713905;0.24416283;0.09464714;0.49772367
2011022004;0.16772220000000002;0.497184;0.0679391;0.21989918;0.08647165;0.43975624
2011022005;0.101875365;0.41128606;0.16825977;0.18638644;0.044462055;0.40917912
2011022006;0.06778732;0.30999629999999995;0.4151833;0.1537934;0.038904995;0.31941566
2011022007;0.04164931;0.32504183;0.31824303;0.07872662;0.03235966;0.19434997
2011022008;0.0031313002;0.32633036;0.16490373;0.06795615;0.041089892;0.119945526
2011022009;0.04019952;0.34293938;0.18357596;0.05082369;0.039133728;0.06269634
2011022010;0.052713245;0.26633993;0.18014291;0.06428334;0.03677264;0.024816482999999997
2011022011;0.08935526;0.30904588;0.28129786;0.10103008;0.04393789;0.021114916
2011022012;0.07079637;0.14269790000000002;0.3323934;0.08845574;0.07727453;0.013332426999999999
2011022013;0.061053097;0.11754957;0.31278718;0.10218763;0.13873562;0.043328583
2011022014;0.08759695;0.06400514;0.33318496;0.044727325;0.15541929;0.03293231
2011022015;0.045989603;0.038363457000000004;0.30361706;0.052948385;0.23227558;0.040542602999999997
2011022016;0.043004006;0.015838504;0.12369144;0.033796787;0.2858231;0.049387485
2011022017;0.036609977;0.019524485;0.0428302;0.0063065885999999995;0.30173862;0.08615434
2011022018;0.03772828;0.03586182;0.021509796;0.006490022;0.301942;0.08170143
2011022019;0.018193573;0.03607309;0.021727622000000002;0.031248242000000002;0.24027923;0.04147306
2011022020;0.021784186;0.036363243999999996;0.032782644;0.0237661;0.17367199;0.012026191
2011022021;0.0048942864;0.050006717;0.05063653;0.012569606;0.20842823;0.007091671
2011022022;0.010878533000000001;0.0453811;0.06876245;-0.00033938885;0.4021397;0.007965118
2011022023;0.027738124;0.024179757000000003;0.08290282;0.01733771;0.64562595;0.012699901999999999
2011022100;0.06822863;0.0041055083000000004;0.11532560000000001;0.14801681;0.7955519;0.011231868999999998
2011022213;0.10863721;0.1296407;0.38726887;0.21541306;0.41268426;0.19511151
2011022214;0.07620168;0.08668852;0.18742058;0.080326825;0.3819938;0.13818470000000002
2011022215;0.060423195;0.08329049;0.19517776;0.04483658;0.37419647;0.13671213
2011022216;0.022678077;0.09037542;0.13512656;0.044097632000000005;0.34479099999999996;0.09430575
2011022217;0.05404538;0.06392717;0.170567;0.043174803;0.36441009999999996;0.09333372
2011022218;0.054499596;0.07161239;0.17491984;0.019405723;0.38864285;0.04820379599999999
2011022219;0.033073455;0.086493134;0.17143258;0.022951126000000002;0.36911553;0.06488198
2011022220;0.016792655;0.07596806;0.20563206;0.051701605;0.27434203;0.07673305
2011022221;0.015992612;0.08953717;0.21180338;0.06549525;0.19110042;0.06283831599999999
2011022222;0.011327416000000002;0.12166944;0.29206896;0.058203578;0.115365475;0.09566018
2011022223;0.014405102;0.19800165;0.39444783;0.06085816;0.09640378;0.14338979
2011022300;0.033135325;0.2660627;0.6685345;0.183045;0.09035236;0.23170847
2011022301;0.049190283;0.27800047;0.7136383000000001;0.30673409;0.10658744;0.25750184
2011022302;0.1402717;0.28781635;0.7410336;0.30557996;0.12330848;0.2531153
2011022303;0.26190755;0.32915140000000004;0.78761214;0.32661945;0.15424097;0.28861967
2011022304;0.39621740000000005;0.24917552;0.75359297;0.48184679999999996;0.17650196;0.32234179999999996
2011022305;0.5529236999999999;0.19974503;0.7499534999999999;0.5608368;0.2582865;0.34305328
2011022306;0.47537926;0.18126789;0.7471696;0.59144866;0.23675206;0.381829
2011022307;0.42493737;0.15005532;0.737242;0.5178553;0.21388778;0.31583005
2011022308;0.2972198;0.13878185;0.7448045999999999;0.5342005999999999;0.22601;0.28956962
2011022309;0.21572414;0.12023869;0.72054505;0.45405918;0.2151154;0.28691890000000003
2011022310;0.13113606;0.10303539;0.68493843;0.33393562;0.17814755;0.26778746
2011022311;0.110554874;0.09772569;0.7151405;0.25741529999999996;0.15255052;0.22544134
2011022312;0.07739678;0.053883522999999996;0.67242485;0.21687832;0.11941293;0.19352037
2011022313;0.061579764;0.027651638;0.59501207;0.1640105;0.08721608;0.15988997
2011022314;0.07781181;0.015222043000000001;0.36559004;0.10318434;0.06657377;0.14867401
2011022315;0.06380509999999999;0.015689194;0.31716442;0.05717268599999999;0.04348907;0.10462138
2011022316;0.043189973;0.0019855797;0.23802042;0.05107805;0.0276376;0.06776130000000001
2011022317;0.07293418;-0.0037510395;0.28634125;0.043901265;0.021220654;0.060002774
2011022318;0.054464757;0.027700335;0.27914834;0.042767912000000005;0.009540945;0.089672655
2011022319;0.075767726;0.009750009;0.2598616;0.05215302;0.015070021000000001;0.12404427
2011022320;0.06738499;-0.0026740432;0.17515588;0.02334562;0.009020656;0.05143085
2011022321;0.045305878;-0.014978945;0.17660117;0.017960518999999998;0.009607941;0.06732124
2011022322;0.031651884;0.021564692000000003;0.14302331;0.041231573;0.03281793;0.14122346
2011022323;0.06072122;-0.007656276;0.32698324;0.06904274;0.11267653;0.26148814
2011022400;0.10872629;-0.012561141999999999;0.44737685;0.079432905;0.20974526;0.5186597
2011022401;0.17539296;-0.0024740696;0.62530917;0.17115003;0.46213397;0.5020751
2011022402;0.2615345;0.02938062;0.5627446999999999;0.35701987;0.564462;0.52529967
2011022403;0.28219128;0.06271425;0.5088099;0.36343497;0.48542559999999996;0.51738966
2011022404;0.3584211;0.12167555;0.49004963;0.39945155;0.46057650000000006;0.59803194
2011022405;0.37143517;0.18278447;0.46393149999999994;0.40635026;0.44660798;0.5991774000000001
2011022406;0.34910599999999997;0.15318134;0.40682185;0.3747357;0.5008547000000001;0.5834504
2011022407;0.3425856;0.1461131;0.30392525;0.35290894;0.6847483;0.44553927
2011022408;0.3016163;0.1606664;0.22079161;0.31502324;0.7012003000000001;0.42857754
2011022409;0.28392944;0.18105906;0.060344607;0.2138527;0.7711384;0.37409663
2011022410;0.24337018;0.18409485;0.059699445999999996;0.19829148;0.5188478;0.31907856
2011022411;0.20545712;0.27049452;0.05156523;0.18373802;0.34617245;0.25925592
2011022412;0.12102085;0.32241374;0.17329305;0.18746495;0.20034870000000002;0.11590716
2011022601;0.27572465;0.21527249;0.42839015;0.34984052;0.10043678;0.50924844
2011022602;0.1325976;0.34186321;0.35603032;0.29150215;0.11491135;0.5298785
2011022603;0.07131514;0.38432562;0.38915855;0.33957338;0.18890789;0.4623009
2011022604;0.07948369;0.44933329999999994;0.37025213;0.33958927;0.19488955;0.43510020000000005
2011022605;0.07867175;0.43230733;0.34528600000000004;0.32645184;0.26026505;0.44664147
2011022606;0.05020687;0.36143452;0.33986133;0.22508824;0.31067705;0.38275263
2011022607;0.005848199;0.28910154;0.27439654;0.14883;0.40611365;0.3850599
2011022608;0.013813198;0.19027320000000003;0.24657881;0.09356642;0.25851172;0.31612536
2011022609;-0.0058437585999999994;0.13247702;0.27069503;0.04692325;0.14651;0.17024988
2011022610;0.027788132000000004;0.103619784;0.2967803;0.0031878054;0.10582435;0.04841122
2011022611;0.058288007999999995;0.11568251;0.26658654;-0.00043630599999999997;0.10538736;0.045887202
2011022612;0.1324425;0.12656918;0.21823520000000002;0.054893285;0.071119875;0.039164215
2011022613;0.14346802;0.09312633;0.101486325;0.08529794;0.092573315;0.09222409
2011022614;0.14738542;0.21600333;0.046650199999999996;0.16640320000000003;0.13072166;0.2927785
2011022615;0.13537422;0.2550103;0.027626455;0.19810921;0.13673824;0.34045535
2011022616;0.19413787;0.32318282;0.021960973999999998;0.21144468;0.16227585;0.5166079
2011022617;0.13902032;0.24865374;0.010409594;0.24380621;0.1743544;0.46477622
2011022618;0.12221581;0.25826013;0.008583605;0.27448642;0.20860866;0.51669645
2011022619;0.11021599;0.2539631;0.01064527;0.19516522;0.23043615;0.51626
2011022620;0.118484825;0.27476275;-0.006352246;0.1340039;0.18865523;0.43773502
2011022621;0.09985992;0.22585863;0.0026754737;0.08624741400000001;0.17063674;0.27035683
2011022622;0.06503895;0.21896663;-0.0015127063;0.06251359;0.15463024;0.15557393
2011022623;0.056197554000000004;0.12878343;-0.007050514;0.035846233;0.14694723;0.080676705
2011022700;0.06559119;0.07838118;-0.0037857294;0.02999124;0.14945716;0.057041258
2011022701;0.10014474400000001;0.05431992;0.0015799104999999999;0.048942745;0.19653872;0.048703372
2011022702;0.19096139;0.068457514;0.026138573999999998;0.060630947000000004;0.22087947;0.035959065
2011022703;0.23765644;0.062288493;0.03618267;0.06660536;0.3811762;0.019210577
2011022704;0.30046558;0.07774228;0.075998604;0.080363005;0.3688885;0.007973641
2011022705;0.30445197;0.08110008;0.06103915;0.057828784;0.3833844;0.022460312000000003
2011022706;0.38131583;0.059190214000000005;0.04869762;0.07041103;0.35426295;0.054120302
2011022707;0.32366318;0.09643772;0.12038481;0.0387899;0.36463666;0.15084651
2011022708;0.16224492;0.09466994;0.17311229999999997;0.06557444;0.24029869;0.28638935
2011022709;0.044662774;0.11809835;0.27591744;0.078047335;0.15775567;0.32081985
2011022710;0.017547099999999996;0.11055574;0.33270279999999997;0.07380113;0.13702539;0.2737275
2011022711;0.021863937000000003;0.09479949;0.35178077;0.06620973;0.15462682;0.14317581
2011022712;0.023982286000000002;0.055082083;0.3873847;0.052443265999999995;0.12784219;0.088520944
2011022713;0.025732427999999998;0.04594502;0.40170574;0.084993005;0.11885151;0.10202199
2011022714;0.06852147;0.03925547;0.37831926;0.12846404;0.13410059;0.18595234
2011022715;0.13405082;0.011263698;0.36081284;0.16201907;0.10835987;0.22775784
2011022716;0.09677833;0.06383547;0.33749497;0.20144194;0.10020417;0.29995492
2011022717;0.11992934;0.06292805;0.32327616;0.21881971;0.10174003;0.41155964
2011022718;0.14421424;0.13742036;0.29322034;0.20329398;0.11265394;0.34060840000000003
2011022719;0.15153286;0.17016685;0.2415725;0.14089495;0.10957548;0.26095146
2011022720;0.06261256;0.1758402;0.15012437;0.12438434;0.11999825;0.13851455
2011022721;0.06284761400000001;0.13095191;0.10180515;0.08873471599999999;0.14662078;0.0901877
2011022722;0.07713109;0.11925486;0.15303147;0.10610747;0.23169526;0.08413908
2011022723;0.09373185;0.10369384;0.26050276;0.1277642;0.25857929999999996;0.20357803
2011022800;0.12243408;0.12994888;0.3752581;0.090275526;0.17902276;0.30663
2011030113;0.05408427;0.0055687428;0.50111043;0.28735265;0.08713451;0.11197761
2011030114;0.16689229;-0.0017313957000000002;0.39002615;0.2289629;0.071112484;0.13614017
2011030115;0.29926884;0.03169483;0.39361740000000006;0.3161435;0.19405788;0.22367838
2011030116;0.3703764;0.048309088;0.41505772;0.40263507;0.28494840000000005;0.36916935
2011030117;0.4625678;0.07208764599999999;0.49696016;0.512353;0.43398732;0.45186684
2011030118;0.6655807;0.13038966;0.6523087;0.60440046;0.59969515;0.47393966
2011030119;0.7769735;0.33857256;0.72779596;0.65676945;0.6031614000000001;0.47042054
2011030120;0.82041615;0.35805440000000005;0.7487911;0.74017584;0.63683283;0.5411698
2011030121;0.8208064;0.44543108;0.6604966;0.71888137;0.6588643;0.5504496999999999
2011030122;0.8711684000000001;0.5236374;0.5656549;0.72667277;0.7100004;0.6202757
2011030123;0.857033;0.62041306;0.49436164;0.87409234;0.77695537;0.6530473000000001
2011030200;0.86515033;0.6163476;0.47300646;0.9227622999999999;0.9255384;0.68810594
2011030201;0.8951271999999999;0.808516;0.43624604;0.96121395;0.9042593000000001;0.7389811
2011030202;0.90298164;0.8147485;0.49540335;0.9298325000000001;0.9047248;0.81130356
2011030203;0.88583255;0.76879144;0.5238891;0.8452835;0.9125148000000001;0.8233732
2011030204;0.933788;0.8516938000000001;0.59422916;0.8200232;0.8612091999999999;0.9086379000000001
2011030205;0.88368803;0.7439456;0.647601;0.78409564;0.85115683;0.7992629
2011030206;0.76478165;0.7258218000000001;0.7467659000000001;0.7498630999999999;0.84130526;0.664325
2011030207;0.6967694999999999;0.75327575;0.79536146;0.7130446;0.78945124;0.49208009999999996
2011030208;0.5775019;0.7097846999999999;0.8053863;0.659101;0.6734944;0.5578269
2011030209;0.6677457;0.7222837;0.6943945;0.7210934;0.59922755;0.54814047
2011030210;0.62923276;0.6355304;0.65132064;0.7932233;0.548353;0.58635074
2011030211;0.7834346;0.57762444;0.60707915;0.84145415;0.44706723;0.6335430999999999
2011030212;0.8276919;0.56188244;0.6092184;0.85727006;0.38488054;0.6971662
2011030213;0.87869453;0.65911007;0.62631655;0.91172576;0.39726493;0.7626369000000001
2011030214;0.8476746999999999;0.8122379;0.5932204000000001;0.8870505999999999;0.38649112;0.7697085
2011030215;0.84308875;0.86610544;0.52403754;0.8765693999999999;0.43544027;0.7681268
2011030216;0.8375703000000001;0.82091105;0.53098303;0.8807502;0.40628877;0.7457507
2011030217;0.86015487;0.80503404;0.5665834;0.85672665;0.3461946;0.73845595
2011030218;0.8040829;0.8392221;0.45427808;0.8311738000000001;0.31159616;0.6986901
2011030219;0.7656441999999999;0.7957145;0.44597828;0.7692821;0.25089118;0.66936433
2011030220;0.7434788;0.75820136;0.46401295;0.6580531999999999;0.19450656;0.65572333
2011030221;0.62637234;0.7555689999999999;0.41665682;0.6640081999999999;0.13035047;0.60527015
2011030222;0.5745444000000001;0.6758062;0.48283374;0.55684364;0.18895286;0.5822368
2011030223;0.47057483;0.56452674;0.44719943;0.586716;0.14853248;0.517383
2011030300;0.33234406;0.3101104;0.46784484;0.5110714;0.19722298;0.4908431
2011030301;0.29781586;0.28319627;0.3838982;0.41594377;0.27559698;0.46761814
2011030302;0.18762466;0.30083904;0.35914665;0.47493420000000003;0.30208048;0.47162390000000004
2011030303;0.1608496;0.34607333;0.3773769;0.43419979999999997;0.39341570000000003;0.43845740000000005
2011030304;0.10637841;0.34267503;0.34015447;0.28184047;0.44353822;0.32559633
2011030305;0.04754758;0.25628784;0.28116018;0.17688558;0.53577614;0.21584094
2011030306;0.03126049;0.21779221;0.20886728;0.17138419;0.54234135;0.15675962
2011030307;0.004026234;0.17274499;0.093729675;0.10528177;0.49540603;0.08357289400000001
2011030308;0.0031547546000000003;0.15128452;0.054263055;0.025067925;0.42233652;0.07477769
2011030309;0.026292711;0.14239514;0.08382624400000001;0.021263331;0.40466812;0.041391104
2011030310;0.050471872;0.09213966;0.088796735;0.008624524;0.39108866;0.029089779
2011030311;0.081223905;0.080048084;0.1476129;0.037231714;0.45807344;-0.00201267
2011030312;0.12216392;0.03612137;0.24782231;0.03771043;0.57648206;-0.008795559
2011030501;0.69691086;0.79592586;0.017031163000000002;0.4152617;0.92552024;0.44068262
2011030502;0.63106763;0.8345623;0.049722165;0.41316897;0.97766936;0.44004267
2011030503;0.6554806;0.7950866;0.09510493;0.38831133;0.80310607;0.49773420000000007
2011030504;0.654475;0.83594394;0.13168314;0.3671795;0.7612472;0.49048448
2011030505;0.6179093000000001;0.8043416999999999;0.14272913;0.2780732;0.81623816;0.46095055
2011030506;0.5018665;0.7913413;0.20354319;0.20057815;0.84904194;0.42172825
2011030507;0.4211544;0.73603284;0.18480831;0.07837126;0.85950917;0.42076123
2011030508;0.3361575;0.71507317;0.1707702;0.051311015999999994;0.8945956;0.33003998
2011030509;0.18000379;0.73470324;0.14101899;0.055009454000000006;0.9807946;0.31096435
2011030510;0.08302328;0.75800395;0.11420730000000001;0.042097925999999994;0.95212394;0.23675689
2011030511;0.058404832999999996;0.79105175;0.10655519;0.057127863;0.9891607;0.26423872
2011030512;0.06863806;0.79921144;0.11218992;0.07106870400000001;0.9728382;0.3301646
2011030513;0.050322652;0.78485125;0.10839823;0.09038034;0.9734107;0.3177739
2011030514;0.05479029;0.7917930999999999;0.15618941;0.19883370000000003;0.9023503;0.29685426
2011030515;0.09036255;0.7758695999999999;0.09933415;0.309255;0.7598680999999999;0.32010892
2011030516;0.14879707;0.7672872;0.11448023;0.34606153;0.5214383;0.38816977
2011030517;0.21539772;0.64783376;0.10883626;0.47494659999999994;0.18942836;0.37698036
